0,15,4,17,14,1,31,0,1,4,14,15,17,31
0,5,14,28,17,19,31,0,5,14,17,19,28,31
0,24,15,24,10,22,31,0,10,15,22,24,24,31
0,13,5,23,7,22,31,0,5,7,13,22,23,31
0,4,4,1,6,10,31,0,1,4,4,6,10,31
0,29,25,25,21,29,31,0,21,25,25,29,29,31
0,29,21,27,17,8,31,0,8,17,21,27,29,31
0,18,22,8,14,13,31,0,8,13,14,18,22,31
0,20,6,22,30,13,31,0,6,13,20,22,30,31
0,25,26,6,2,27,31,0,2,6,25,26,27,31
0,15,30,4,24,5,31,0,4,5,15,24,30,31
0,23,23,21,7,8,31,0,7,8,21,23,23,31
0,14,28,27,19,19,31,0,14,19,19,27,28,31
0,16,17,9,26,29,31,0,9,16,17,26,29,31
0,18,10,16,29,12,31,0,10,12,16,18,29,31
0,16,7,8,12,13,31,0,7,8,12,13,16,31
0,25,12,30,2,1,31,0,1,2,12,25,30,31
0,2,5,8,28,1,31,0,1,2,5,8,28,31
0,7,7,11,6,2,31,0,2,6,7,7,11,31
0,14,29,17,23,7,31,0,7,14,17,23,29,31
0,11,11,21,7,17,31,0,7,11,11,17,21,31
0,22,22,2,3,16,31,0,2,3,16,22,22,31
0,1,25,13,29,22,31,0,1,13,22,25,29,31
0,1,26,24,9,22,31,0,1,9,22,24,26,31
0,29,10,12,16,7,31,0,7,10,12,16,29,31
0,24,12,12,22,18,31,0,12,12,18,22,24,31
0,10,4,11,30,28,31,0,4,10,11,28,30,31
0,24,12,14,15,25,31,0,12,14,15,24,25,31
0,1,14,3,3,13,31,0,1,3,3,13,14,31
0,26,11,12,6,10,31,0,6,10,11,12,26,31
0,20,21,8,26,24,31,0,8,20,21,24,26,31
0,1,20,26,12,25,31,0,1,12,20,25,26,31
0,23,22,22,19,24,31,0,19,22,22,23,24,31
0,10,16,5,4,17,31,0,4,5,10,16,17,31
0,15,5,2,1,29,31,0,1,2,5,15,29,31
0,25,25,29,6,20,31,0,6,20,25,25,29,31
0,15,29,11,10,30,31,0,10,11,15,29,30,31
0,13,4,30,26,25,31,0,4,13,25,26,30,31
0,12,5,26,10,22,31,0,5,10,12,22,26,31
0,14,7,14,8,10,31,0,7,8,10,14,14,31
0,28,3,17,2,25,31,0,2,3,17,25,28,31
0,13,12,13,23,7,31,0,7,12,13,13,23,31
0,24,16,1,8,11,31,0,1,8,11,16,24,31
0,25,11,18,24,4,31,0,4,11,18,24,25,31
0,10,9,27,12,9,31,0,9,9,10,12,27,31
0,13,6,26,18,22,31,0,6,13,18,22,26,31
0,27,13,24,19,17,31,0,13,17,19,24,27,31
0,12,20,26,1,15,31,0,1,12,15,20,26,31
0,16,16,29,3,27,31,0,3,16,16,27,29,31
0,15,3,4,10,8,31,0,3,4,8,10,15,31
0,8,22,15,5,20,31,0,5,8,15,20,22,31
0,6,27,30,3,8,31,0,3,6,8,27,30,31
0,9,10,4,13,8,31,0,4,8,9,10,13,31
0,21,25,4,24,22,31,0,4,21,22,24,25,31
0,21,29,10,23,1,31,0,1,10,21,23,29,31
0,1,6,17,13,21,31,0,1,6,13,17,21,31
0,13,1,27,18,6,31,0,1,6,13,18,27,31
0,8,2,10,22,24,31,0,2,8,10,22,24,31
0,13,18,24,7,21,31,0,7,13,18,21,24,31
0,14,13,12,24,7,31,0,7,12,13,14,24,31
0,19,11,2,2,28,31,0,2,2,11,19,28,31
0,16,13,6,28,10,31,0,6,10,13,16,28,31
0,13,20,20,2,17,31,0,2,13,17,20,20,31
0,29,8,6,29,7,31,0,6,7,8,29,29,31
0,3,12,24,23,26,31,0,3,12,23,24,26,31
0,27,13,8,6,27,31,0,6,8,13,27,27,31
0,4,16,26,15,7,31,0,4,7,15,16,26,31
0,20,28,8,15,14,31,0,8,14,15,20,28,31
0,19,11,22,26,20,31,0,11,19,20,22,26,31
0,13,2,6,19,24,31,0,2,6,13,19,24,31
0,1,20,16,2,11,31,0,1,2,11,16,20,31
0,24,30,9,25,14,31,0,9,14,24,25,30,31
0,17,20,17,14,10,31,0,10,14,17,17,20,31
0,4,10,26,3,9,31,0,3,4,9,10,26,31
0,23,27,20,29,27,31,0,20,23,27,27,29,31
0,19,15,16,30,12,31,0,12,15,16,19,30,31
0,15,28,27,24,13,31,0,13,15,24,27,28,31
0,15,4,22,20,26,31,0,4,15,20,22,26,31
0,23,2,16,26,4,31,0,2,4,16,23,26,31
0,25,4,7,2,18,31,0,2,4,7,18,25,31
0,22,15,7,29,21,31,0,7,15,21,22,29,31
0,6,9,28,24,12,31,0,6,9,12,24,28,31
0,7,29,21,20,15,31,0,7,15,20,21,29,31
0,13,10,21,24,16,31,0,10,13,16,21,24,31
0,10,16,23,2,7,31,0,2,7,10,16,23,31
0,7,5,25,28,15,31,0,5,7,15,25,28,31
0,15,17,30,18,16,31,0,15,16,17,18,30,31
0,18,25,29,22,24,31,0,18,22,24,25,29,31
0,17,28,29,22,15,31,0,15,17,22,28,29,31
0,30,11,12,15,8,31,0,8,11,12,15,30,31
0,10,5,16,26,5,31,0,5,5,10,16,26,31
0,28,25,28,7,26,31,0,7,25,26,28,28,31
0,4,3,12,14,7,31,0,3,4,7,12,14,31
0,20,13,1,14,1,31,0,1,1,13,14,20,31
0,29,30,20,19,26,31,0,19,20,26,29,30,31
0,13,18,9,5,25,31,0,5,9,13,18,25,31
0,28,8,14,17,13,31,0,8,13,14,17,28,31
0,5,10,19,6,20,31,0,5,6,10,19,20,31
0,18,13,4,17,17,31,0,4,13,17,17,18,31
0,27,10,20,4,1,31,0,1,4,10,20,27,31
0,7,21,30,28,25,31,0,7,21,25,28,30,31
0,5,30,15,17,17,31,0,5,15,17,17,30,31
0,23,18,6,20,4,31,0,4,6,18,20,23,31
0,6,1,24,3,2,31,0,1,2,3,6,24,31
0,11,25,6,26,9,31,0,6,9,11,25,26,31
0,21,21,12,30,3,31,0,3,12,21,21,30,31
0,24,24,16,19,5,31,0,5,16,19,24,24,31
0,28,5,13,14,25,31,0,5,13,14,25,28,31
0,2,4,14,20,4,31,0,2,4,4,14,20,31
0,9,22,16,3,16,31,0,3,9,16,16,22,31
0,26,3,19,17,4,31,0,3,4,17,19,26,31
0,18,29,12,2,28,31,0,2,12,18,28,29,31
0,17,30,4,3,13,31,0,3,4,13,17,30,31
0,4,20,26,28,9,31,0,4,9,20,26,28,31
0,7,5,9,28,4,31,0,4,5,7,9,28,31
0,13,10,6,5,4,31,0,4,5,6,10,13,31
0,25,29,15,26,13,31,0,13,15,25,26,29,31
0,19,4,25,18,4,31,0,4,4,18,19,25,31
0,22,7,12,19,27,31,0,7,12,19,22,27,31
0,6,11,3,23,29,31,0,3,6,11,23,29,31
0,2,10,19,30,14,31,0,2,10,14,19,30,31
0,22,24,9,23,25,31,0,9,22,23,24,25,31
0,5,11,22,29,19,31,0,5,11,19,22,29,31
0,9,13,4,25,11,31,0,4,9,11,13,25,31
0,24,6,15,27,24,31,0,6,15,24,24,27,31
0,30,22,24,15,2,31,0,2,15,22,24,30,31
0,24,14,22,29,27,31,0,14,22,24,27,29,31
0,24,5,23,23,26,31,0,5,23,23,24,26,31
0,28,10,18,12,23,31,0,10,12,18,23,28,31
0,23,24,15,9,14,31,0,9,14,15,23,24,31
0,4,3,5,17,21,31,0,3,4,5,17,21,31
0,20,1,6,16,6,31,0,1,6,6,16,20,31
0,8,27,26,4,22,31,0,4,8,22,26,27,31
0,25,28,16,12,12,31,0,12,12,16,25,28,31
0,13,26,6,6,12,31,0,6,6,12,13,26,31
0,10,29,28,21,7,31,0,7,10,21,28,29,31
0,23,1,8,9,5,31,0,1,5,8,9,23,31
0,22,29,25,28,6,31,0,6,22,25,28,29,31
0,24,14,8,19,7,31,0,7,8,14,19,24,31
0,23,19,29,8,1,31,0,1,8,19,23,29,31
0,10,8,18,27,18,31,0,8,10,18,18,27,31
0,23,18,23,28,13,31,0,13,18,23,23,28,31
0,14,24,30,9,29,31,0,9,14,24,29,30,31
0,2,17,14,17,18,31,0,2,14,17,17,18,31
0,16,8,8,12,30,31,0,8,8,12,16,30,31
0,12,29,28,16,18,31,0,12,16,18,28,29,31
0,8,14,21,3,21,31,0,3,8,14,21,21,31
0,24,27,5,16,3,31,0,3,5,16,24,27,31
0,3,14,27,17,2,31,0,2,3,14,17,27,31
0,10,7,21,23,19,31,0,7,10,19,21,23,31
0,28,7,5,11,23,31,0,5,7,11,23,28,31
0,10,18,26,17,11,31,0,10,11,17,18,26,31
0,22,12,9,10,11,31,0,9,10,11,12,22,31
0,27,27,13,7,15,31,0,7,13,15,27,27,31
0,30,12,19,16,28,31,0,12,16,19,28,30,31
0,9,18,24,7,24,31,0,7,9,18,24,24,31
0,6,5,9,13,5,31,0,5,5,6,9,13,31
0,23,17,17,12,28,31,0,12,17,17,23,28,31
0,12,27,27,5,16,31,0,5,12,16,27,27,31
0,9,3,13,9,20,31,0,3,9,9,13,20,31
0,29,4,17,16,22,31,0,4,16,17,22,29,31
0,26,17,10,6,11,31,0,6,10,11,17,26,31
0,28,24,5,27,15,31,0,5,15,24,27,28,31
0,23,15,9,5,28,31,0,5,9,15,23,28,31
0,26,19,14,6,16,31,0,6,14,16,19,26,31
0,2,22,16,19,28,31,0,2,16,19,22,28,31
0,17,21,21,29,27,31,0,17,21,21,27,29,31
0,2,23,9,25,12,31,0,2,9,12,23,25,31
0,9,24,19,7,30,31,0,7,9,19,24,30,31
0,11,11,19,9,10,31,0,9,10,11,11,19,31
0,12,9,8,30,28,31,0,8,9,12,28,30,31
0,10,11,1,15,21,31,0,1,10,11,15,21,31
0,10,7,8,9,20,31,0,7,8,9,10,20,31
0,8,17,3,28,20,31,0,3,8,17,20,28,31
0,10,20,12,19,11,31,0,10,11,12,19,20,31
0,17,19,17,19,4,31,0,4,17,17,19,19,31
0,7,6,30,19,17,31,0,6,7,17,19,30,31
0,20,20,2,12,27,31,0,2,12,20,20,27,31
0,7,28,18,8,18,31,0,7,8,18,18,28,31
0,9,10,3,2,2,31,0,2,2,3,9,10,31
0,1,10,12,20,30,31,0,1,10,12,20,30,31
0,29,18,27,7,24,31,0,7,18,24,27,29,31
0,3,4,22,3,21,31,0,3,3,4,21,22,31
0,13,27,12,9,29,31,0,9,12,13,27,29,31
0,30,3,21,29,29,31,0,3,21,29,29,30,31
0,15,20,2,8,17,31,0,2,8,15,17,20,31
0,30,2,22,24,25,31,0,2,22,24,25,30,31
0,30,11,8,4,12,31,0,4,8,11,12,30,31
0,3,13,2,20,29,31,0,2,3,13,20,29,31
0,25,16,3,6,26,31,0,3,6,16,25,26,31
0,22,3,17,23,26,31,0,3,17,22,23,26,31
0,5,28,1,11,9,31,0,1,5,9,11,28,31
0,28,2,16,21,11,31,0,2,11,16,21,28,31
0,17,22,26,13,16,31,0,13,16,17,22,26,31
0,2,7,20,18,19,31,0,2,7,18,19,20,31
0,24,9,19,21,18,31,0,9,18,19,21,24,31
0,21,28,17,3,7,31,0,3,7,17,21,28,31
0,15,10,29,23,20,31,0,10,15,20,23,29,31
0,21,30,22,21,23,31,0,21,21,22,23,30,31
0,24,1,7,16,19,31,0,1,7,16,19,24,31
0,22,24,3,15,28,31,0,3,15,22,24,28,31
0,19,22,8,16,26,31,0,8,16,19,22,26,31
0,28,29,12,28,14,31,0,12,14,28,28,29,31
0,20,10,8,2,9,31,0,2,8,9,10,20,31
0,22,28,4,18,14,31,0,4,14,18,22,28,31
0,12,1,29,14,20,31,0,1,12,14,20,29,31
0,12,25,8,9,8,31,0,8,8,9,12,25,31
0,26,25,6,8,25,31,0,6,8,25,25,26,31
0,26,29,28,1,4,31,0,1,4,26,28,29,31
0,11,2,28,29,26,31,0,2,11,26,28,29,31
0,26,11,1,20,8,31,0,1,8,11,20,26,31
0,4,1,12,6,24,31,0,1,4,6,12,24,31
0,8,16,17,20,18,31,0,8,16,17,18,20,31
0,20,25,25,5,16,31,0,5,16,20,25,25,31
0,13,4,1,9,30,31,0,1,4,9,13,30,31
0,8,14,7,14,28,31,0,7,8,14,14,28,31
0,20,13,7,27,21,31,0,7,13,20,21,27,31
0,21,28,17,17,17,31,0,17,17,17,21,28,31
0,30,19,14,20,10,31,0,10,14,19,20,30,31
0,14,2,14,13,16,31,0,2,13,14,14,16,31
0,10,21,21,8,10,31,0,8,10,10,21,21,31
0,17,25,10,14,13,31,0,10,13,14,17,25,31
0,2,23,24,18,23,31,0,2,18,23,23,24,31
0,3,29,29,28,15,31,0,3,15,28,29,29,31
0,30,19,23,1,16,31,0,1,16,19,23,30,31
0,5,11,6,19,9,31,0,5,6,9,11,19,31
0,27,19,21,8,5,31,0,5,8,19,21,27,31
0,24,2,11,10,30,31,0,2,10,11,24,30,31
0,30,2,17,23,18,31,0,2,17,18,23,30,31
0,8,27,9,15,12,31,0,8,9,12,15,27,31
0,11,20,5,26,17,31,0,5,11,17,20,26,31
0,9,19,30,2,23,31,0,2,9,19,23,30,31
0,11,16,18,22,17,31,0,11,16,17,18,22,31
0,24,21,23,24,1,31,0,1,21,23,24,24,31
0,21,19,3,9,10,31,0,3,9,10,19,21,31
0,7,17,16,24,19,31,0,7,16,17,19,24,31
0,29,19,1,29,11,31,0,1,11,19,29,29,31
0,19,29,1,22,16,31,0,1,16,19,22,29,31
0,15,24,20,27,4,31,0,4,15,20,24,27,31
0,7,19,7,21,15,31,0,7,7,15,19,21,31
0,8,3,4,18,22,31,0,3,4,8,18,22,31
0,20,21,23,18,24,31,0,18,20,21,23,24,31
0,20,10,28,30,1,31,0,1,10,20,28,30,31
0,21,1,11,12,10,31,0,1,10,11,12,21,31
0,19,3,19,21,1,31,0,1,3,19,19,21,31
0,14,1,17,30,3,31,0,1,3,14,17,30,31
0,13,22,29,17,25,31,0,13,17,22,25,29,31
0,6,22,19,2,28,31,0,2,6,19,22,28,31
0,3,3,1,3,18,31,0,1,3,3,3,18,31
0,23,21,28,8,7,31,0,7,8,21,23,28,31
0,23,28,9,27,21,31,0,9,21,23,27,28,31
0,21,23,15,22,21,31,0,15,21,21,22,23,31
0,9,7,4,5,28,31,0,4,5,7,9,28,31
0,18,7,7,20,3,31,0,3,7,7,18,20,31
0,18,8,21,8,22,31,0,8,8,18,21,22,31
0,14,18,3,14,14,31,0,3,14,14,14,18,31
0,17,20,2,5,28,31,0,2,5,17,20,28,31
0,28,30,16,25,4,31,0,4,16,25,28,30,31
0,1,16,19,26,28,31,0,1,16,19,26,28,31
0,30,16,5,19,17,31,0,5,16,17,19,30,31
0,11,27,10,25,3,31,0,3,10,11,25,27,31
0,25,7,23,25,1,31,0,1,7,23,25,25,31
0,18,4,6,9,25,31,0,4,6,9,18,25,31
0,25,30,18,12,29,31,0,12,18,25,29,30,31
0,13,16,19,19,29,31,0,13,16,19,19,29,31
0,20,7,26,16,12,31,0,7,12,16,20,26,31
0,20,25,26,9,22,31,0,9,20,22,25,26,31
0,18,25,18,1,27,31,0,1,18,18,25,27,31
0,27,20,22,4,13,31,0,4,13,20,22,27,31
0,5,28,24,4,9,31,0,4,5,9,24,28,31
0,17,18,13,27,7,31,0,7,13,17,18,27,31
0,9,1,10,26,18,31,0,1,9,10,18,26,31
0,3,26,12,23,8,31,0,3,8,12,23,26,31
0,12,7,3,1,15,31,0,1,3,7,12,15,31
0,27,30,21,30,13,31,0,13,21,27,30,30,31
0,12,1,8,27,6,31,0,1,6,8,12,27,31
0,27,6,7,4,21,31,0,4,6,7,21,27,31
0,10,6,5,3,7,31,0,3,5,6,7,10,31
0,5,19,9,10,13,31,0,5,9,10,13,19,31
0,11,2,12,22,6,31,0,2,6,11,12,22,31
0,17,10,6,18,8,31,0,6,8,10,17,18,31
0,17,23,3,17,21,31,0,3,17,17,21,23,31
0,19,10,11,1,9,31,0,1,9,10,11,19,31
0,22,3,8,8,13,31,0,3,8,8,13,22,31
0,9,20,10,5,15,31,0,5,9,10,15,20,31
0,5,29,1,14,15,31,0,1,5,14,15,29,31
0,26,19,27,4,11,31,0,4,11,19,26,27,31
0,22,6,7,4,13,31,0,4,6,7,13,22,31
0,10,21,25,30,11,31,0,10,11,21,25,30,31
0,5,24,3,7,4,31,0,3,4,5,7,24,31
0,26,29,6,6,16,31,0,6,6,16,26,29,31
0,14,16,30,6,24,31,0,6,14,16,24,30,31
0,9,26,27,24,25,31,0,9,24,25,26,27,31
0,7,24,2,20,28,31,0,2,7,20,24,28,31
0,14,10,9,11,8,31,0,8,9,10,11,14,31
0,7,7,6,22,1,31,0,1,6,7,7,22,31
0,30,22,9,9,26,31,0,9,9,22,26,30,31
0,6,14,4,15,26,31,0,4,6,14,15,26,31
0,1,27,14,9,7,31,0,1,7,9,14,27,31
0,12,5,22,12,5,31,0,5,5,12,12,22,31
0,21,5,27,16,14,31,0,5,14,16,21,27,31
0,1,25,18,2,26,31,0,1,2,18,25,26,31
0,7,18,17,12,24,31,0,7,12,17,18,24,31
0,2,21,2,3,17,31,0,2,2,3,17,21,31
0,8,4,14,12,17,31,0,4,8,12,14,17,31
0,12,7,16,3,11,31,0,3,7,11,12,16,31
0,8,18,28,26,25,31,0,8,18,25,26,28,31
0,20,30,27,5,14,31,0,5,14,20,27,30,31
0,9,23,10,6,3,31,0,3,6,9,10,23,31
0,14,5,21,22,15,31,0,5,14,15,21,22,31
0,10,3,26,12,8,31,0,3,8,10,12,26,31
0,11,11,25,10,16,31,0,10,11,11,16,25,31
0,26,14,27,5,30,31,0,5,14,26,27,30,31
0,27,7,28,7,8,31,0,7,7,8,27,28,31
0,13,11,29,29,2,31,0,2,11,13,29,29,31
0,30,6,10,6,18,31,0,6,6,10,18,30,31
0,28,1,13,1,23,31,0,1,1,13,23,28,31
0,6,10,22,23,17,31,0,6,10,17,22,23,31
0,12,4,10,18,26,31,0,4,10,12,18,26,31
0,3,14,15,27,2,31,0,2,3,14,15,27,31
0,12,23,7,15,12,31,0,7,12,12,15,23,31
0,10,14,22,23,6,31,0,6,10,14,22,23,31
0,3,25,28,2,18,31,0,2,3,18,25,28,31
0,5,23,16,2,6,31,0,2,5,6,16,23,31
0,28,21,28,30,19,31,0,19,21,28,28,30,31
0,20,1,21,23,5,31,0,1,5,20,21,23,31
0,23,19,29,30,23,31,0,19,23,23,29,30,31
0,25,6,9,9,2,31,0,2,6,9,9,25,31
0,17,11,24,16,10,31,0,10,11,16,17,24,31
0,22,1,28,22,22,31,0,1,22,22,22,28,31
0,6,16,19,27,24,31,0,6,16,19,24,27,31
0,4,26,23,28,6,31,0,4,6,23,26,28,31
0,12,8,29,6,4,31,0,4,6,8,12,29,31
0,13,10,18,4,13,31,0,4,10,13,13,18,31
0,7,13,10,14,1,31,0,1,7,10,13,14,31
0,4,6,4,17,20,31,0,4,4,6,17,20,31
0,28,9,19,16,17,31,0,9,16,17,19,28,31
0,23,21,9,21,30,31,0,9,21,21,23,30,31
0,8,7,9,4,1,31,0,1,4,7,8,9,31
0,30,19,26,14,22,31,0,14,19,22,26,30,31
0,1,29,24,1,7,31,0,1,1,7,24,29,31
0,4,20,21,11,19,31,0,4,11,19,20,21,31
0,23,21,24,15,18,31,0,15,18,21,23,24,31
0,18,6,17,30,23,31,0,6,17,18,23,30,31
0,9,9,17,27,3,31,0,3,9,9,17,27,31
0,2,27,24,14,22,31,0,2,14,22,24,27,31
0,15,26,24,9,10,31,0,9,10,15,24,26,31
0,14,25,14,24,7,31,0,7,14,14,24,25,31
0,23,14,2,25,19,31,0,2,14,19,23,25,31
0,17,20,11,22,19,31,0,11,17,19,20,22,31
0,5,29,3,15,17,31,0,3,5,15,17,29,31
0,21,21,16,27,1,31,0,1,16,21,21,27,31
0,15,8,20,28,1,31,0,1,8,15,20,28,31
0,29,30,12,24,9,31,0,9,12,24,29,30,31
0,8,26,16,5,28,31,0,5,8,16,26,28,31
0,8,5,5,24,18,31,0,5,5,8,18,24,31
0,29,3,24,28,18,31,0,3,18,24,28,29,31
0,15,8,1,10,1,31,0,1,1,8,10,15,31
0,2,23,12,20,11,31,0,2,11,12,20,23,31
0,30,20,12,9,15,31,0,9,12,15,20,30,31
0,8,25,5,4,11,31,0,4,5,8,11,25,31
0,1,11,4,1,14,31,0,1,1,4,11,14,31
0,1,20,18,17,20,31,0,1,17,18,20,20,31
0,21,11,20,3,19,31,0,3,11,19,20,21,31
0,13,25,19,8,1,31,0,1,8,13,19,25,31
0,26,2,20,22,15,31,0,2,15,20,22,26,31
0,19,3,1,30,12,31,0,1,3,12,19,30,31
0,4,21,18,2,5,31,0,2,4,5,18,21,31
0,28,19,5,29,26,31,0,5,19,26,28,29,31
0,9,6,22,18,27,31,0,6,9,18,22,27,31
0,13,15,12,22,4,31,0,4,12,13,15,22,31
0,2,17,11,28,6,31,0,2,6,11,17,28,31
0,3,5,12,30,26,31,0,3,5,12,26,30,31
0,16,22,27,19,19,31,0,16,19,19,22,27,31
0,9,2,2,29,5,31,0,2,2,5,9,29,31
0,1,21,18,4,19,31,0,1,4,18,19,21,31
0,12,14,25,14,15,31,0,12,14,14,15,25,31
0,8,20,1,28,6,31,0,1,6,8,20,28,31
0,14,5,9,27,6,31,0,5,6,9,14,27,31
0,16,22,12,15,6,31,0,6,12,15,16,22,31
0,27,26,15,23,21,31,0,15,21,23,26,27,31
0,7,1,10,10,26,31,0,1,7,10,10,26,31
0,7,4,21,6,9,31,0,4,6,7,9,21,31
0,30,18,10,26,5,31,0,5,10,18,26,30,31
0,5,9,4,9,22,31,0,4,5,9,9,22,31
0,4,18,8,13,10,31,0,4,8,10,13,18,31
0,18,21,15,19,24,31,0,15,18,19,21,24,31
0,26,28,13,26,4,31,0,4,13,26,26,28,31
0,28,26,30,16,25,31,0,16,25,26,28,30,31
0,7,13,4,6,23,31,0,4,6,7,13,23,31
0,13,9,8,29,25,31,0,8,9,13,25,29,31
0,21,15,4,21,26,31,0,4,15,21,21,26,31
0,24,28,5,28,15,31,0,5,15,24,28,28,31
0,26,19,19,9,5,31,0,5,9,19,19,26,31
0,2,14,18,30,7,31,0,2,7,14,18,30,31
0,7,28,15,28,29,31,0,7,15,28,28,29,31
0,10,13,29,28,10,31,0,10,10,13,28,29,31
0,9,22,16,28,2,31,0,2,9,16,22,28,31
0,30,17,10,22,9,31,0,9,10,17,22,30,31
0,7,7,13,23,1,31,0,1,7,7,13,23,31
0,2,29,17,25,28,31,0,2,17,25,28,29,31
0,10,30,2,13,29,31,0,2,10,13,29,30,31
0,22,7,23,25,27,31,0,7,22,23,25,27,31
0,27,5,14,13,7,31,0,5,7,13,14,27,31
0,10,7,27,19,2,31,0,2,7,10,19,27,31
0,1,7,25,9,26,31,0,1,7,9,25,26,31
0,7,29,11,10,5,31,0,5,7,10,11,29,31
0,12,11,10,24,20,31,0,10,11,12,20,24,31
0,5,22,5,22,6,31,0,5,5,6,22,22,31
0,9,12,14,3,23,31,0,3,9,12,14,23,31
0,17,6,13,25,16,31,0,6,13,16,17,25,31
0,15,13,7,19,27,31,0,7,13,15,19,27,31
0,12,12,24,1,29,31,0,1,12,12,24,29,31
0,3,3,9,25,18,31,0,3,3,9,18,25,31
0,30,16,18,22,27,31,0,16,18,22,27,30,31
0,1,3,19,25,3,31,0,1,3,3,19,25,31
0,16,25,11,5,9,31,0,5,9,11,16,25,31
0,18,12,10,24,28,31,0,10,12,18,24,28,31
0,25,1,30,14,9,31,0,1,9,14,25,30,31
0,15,3,17,25,4,31,0,3,4,15,17,25,31
0,11,30,1,23,8,31,0,1,8,11,23,30,31
0,9,8,30,23,5,31,0,5,8,9,23,30,31
0,10,11,29,22,16,31,0,10,11,16,22,29,31
0,7,24,13,25,19,31,0,7,13,19,24,25,31
0,29,15,15,23,19,31,0,15,15,19,23,29,31
0,18,17,29,20,12,31,0,12,17,18,20,29,31
0,27,14,8,6,7,31,0,6,7,8,14,27,31
0,22,21,18,24,10,31,0,10,18,21,22,24,31
0,17,2,18,6,7,31,0,2,6,7,17,18,31
