0,15,21,5,6,23,31,0,5,6,15,21,23,31
0,12,12,11,6,24,31,0,6,11,12,12,24,31
0,21,4,20,15,2,31,0,2,4,15,20,21,31
0,4,19,29,10,10,31,0,4,10,10,19,29,31
0,21,14,21,21,4,31,0,4,14,21,21,21,31
0,10,8,11,22,30,31,0,8,10,11,22,30,31
0,17,3,16,2,4,31,0,2,3,4,16,17,31
0,17,30,10,25,13,31,0,10,13,17,25,30,31
0,26,28,11,11,1,31,0,1,11,11,26,28,31
0,30,14,12,20,23,31,0,12,14,20,23,30,31
0,4,17,30,2,15,31,0,2,4,15,17,30,31
0,22,15,30,30,28,31,0,15,22,28,30,30,31
0,4,18,11,8,28,31,0,4,8,11,18,28,31
0,3,2,9,29,12,31,0,2,3,9,12,29,31
0,8,15,12,13,16,31,0,8,12,13,15,16,31
0,11,30,27,10,26,31,0,10,11,26,27,30,31
0,11,6,6,20,13,31,0,6,6,11,13,20,31
0,5,27,6,26,4,31,0,4,5,6,26,27,31
0,26,21,10,29,29,31,0,10,21,26,29,29,31
0,3,29,6,28,3,31,0,3,3,6,28,29,31
0,12,13,11,22,11,31,0,11,11,12,13,22,31
0,13,20,7,30,5,31,0,5,7,13,20,30,31
0,20,21,10,23,22,31,0,10,20,21,22,23,31
0,2,6,9,29,21,31,0,2,6,9,21,29,31
0,10,19,13,8,2,31,0,2,8,10,13,19,31
0,16,26,27,9,14,31,0,9,14,16,26,27,31
0,11,3,6,4,4,31,0,3,4,4,6,11,31
0,1,13,27,6,21,31,0,1,6,13,21,27,31
0,23,4,20,2,7,31,0,2,4,7,20,23,31
0,25,22,6,1,12,31,0,1,6,12,22,25,31
0,26,14,3,1,5,31,0,1,3,5,14,26,31
0,9,15,18,16,15,31,0,9,15,15,16,18,31
0,15,9,28,23,26,31,0,9,15,23,26,28,31
0,11,21,16,4,27,31,0,4,11,16,21,27,31
0,18,19,19,20,25,31,0,18,19,19,20,25,31
0,15,13,17,3,23,31,0,3,13,15,17,23,31
0,10,28,6,27,20,31,0,6,10,20,27,28,31
0,30,20,20,10,5,31,0,5,10,20,20,30,31
0,20,8,25,4,22,31,0,4,8,20,22,25,31
0,8,8,6,1,8,31,0,1,6,8,8,8,31
0,22,12,5,15,13,31,0,5,12,13,15,22,31
0,3,18,21,29,1,31,0,1,3,18,21,29,31
0,4,4,11,3,13,31,0,3,4,4,11,13,31
0,7,8,30,11,16,31,0,7,8,11,16,30,31
0,28,6,12,13,7,31,0,6,7,12,13,28,31
0,22,27,18,22,24,31,0,18,22,22,24,27,31
0,28,11,13,30,10,31,0,10,11,13,28,30,31
0,8,8,25,5,27,31,0,5,8,8,25,27,31
0,5,13,9,10,29,31,0,5,9,10,13,29,31
0,30,17,26,13,9,31,0,9,13,17,26,30,31
0,14,19,1,27,9,31,0,1,9,14,19,27,31
0,12,19,2,17,4,31,0,2,4,12,17,19,31
0,6,10,20,28,14,31,0,6,10,14,20,28,31
0,22,7,8,6,6,31,0,6,6,7,8,22,31
0,26,18,18,9,23,31,0,9,18,18,23,26,31
0,11,10,6,21,28,31,0,6,10,11,21,28,31
0,25,17,22,12,9,31,0,9,12,17,22,25,31
0,27,25,18,4,8,31,0,4,8,18,25,27,31
0,2,7,26,5,16,31,0,2,5,7,16,26,31
0,27,11,11,4,11,31,0,4,11,11,11,27,31
0,4,23,9,15,29,31,0,4,9,15,23,29,31
0,4,25,9,25,22,31,0,4,9,22,25,25,31
0,11,26,26,9,11,31,0,9,11,11,26,26,31
0,29,9,25,7,20,31,0,7,9,20,25,29,31
0,10,3,8,19,19,31,0,3,8,10,19,19,31
0,11,3,25,15,20,31,0,3,11,15,20,25,31
0,13,25,15,9,27,31,0,9,13,15,25,27,31
0,17,5,22,11,21,31,0,5,11,17,21,22,31
0,16,1,19,6,1,31,0,1,1,6,16,19,31
0,23,26,4,5,30,31,0,4,5,23,26,30,31
0,25,5,23,17,30,31,0,5,17,23,25,30,31
0,29,19,25,6,7,31,0,6,7,19,25,29,31
0,7,9,12,8,23,31,0,7,8,9,12,23,31
0,9,5,7,12,5,31,0,5,5,7,9,12,31
0,25,20,17,26,4,31,0,4,17,20,25,26,31
0,26,29,5,3,1,31,0,1,3,5,26,29,31
0,18,21,10,3,1,31,0,1,3,10,18,21,31
0,23,9,7,2,5,31,0,2,5,7,9,23,31
0,29,18,12,19,2,31,0,2,12,18,19,29,31
0,23,26,12,2,4,31,0,2,4,12,23,26,31
0,30,29,4,18,25,31,0,4,18,25,29,30,31
0,11,29,29,4,27,31,0,4,11,27,29,29,31
0,23,10,19,6,30,31,0,6,10,19,23,30,31
0,10,29,9,21,22,31,0,9,10,21,22,29,31
0,9,26,29,27,13,31,0,9,13,26,27,29,31
0,5,10,23,7,25,31,0,5,7,10,23,25,31
0,20,14,5,18,25,31,0,5,14,18,20,25,31
0,22,28,23,12,1,31,0,1,12,22,23,28,31
0,14,22,10,11,4,31,0,4,10,11,14,22,31
0,20,19,3,21,18,31,0,3,18,19,20,21,31
0,26,23,16,21,20,31,0,16,20,21,23,26,31
0,15,17,16,26,30,31,0,15,16,17,26,30,31
0,6,8,22,3,11,31,0,3,6,8,11,22,31
0,22,27,1,7,29,31,0,1,7,22,27,29,31
0,23,8,29,20,27,31,0,8,20,23,27,29,31
0,5,12,21,17,22,31,0,5,12,17,21,22,31
0,23,16,12,15,6,31,0,6,12,15,16,23,31
0,5,17,15,26,3,31,0,3,5,15,17,26,31
0,6,25,18,8,15,31,0,6,8,15,18,25,31
0,23,5,23,1,20,31,0,1,5,20,23,23,31
0,28,27,19,11,26,31,0,11,19,26,27,28,31
0,29,14,8,5,13,31,0,5,8,13,14,29,31
0,4,7,1,2,7,31,0,1,2,4,7,7,31
0,19,1,23,22,30,31,0,1,19,22,23,30,31
0,27,18,4,4,14,31,0,4,4,14,18,27,31
0,12,29,17,1,16,31,0,1,12,16,17,29,31
0,3,26,14,30,15,31,0,3,14,15,26,30,31
0,3,19,6,21,30,31,0,3,6,19,21,30,31
0,1,11,3,14,29,31,0,1,3,11,14,29,31
0,11,8,16,1,3,31,0,1,3,8,11,16,31
0,23,26,27,30,14,31,0,14,23,26,27,30,31
0,15,30,28,25,30,31,0,15,25,28,30,30,31
0,3,26,24,16,14,31,0,3,14,16,24,26,31
0,23,4,21,25,23,31,0,4,21,23,23,25,31
0,27,3,14,15,2,31,0,2,3,14,15,27,31
0,8,22,23,9,22,31,0,8,9,22,22,23,31
0,23,22,16,10,23,31,0,10,16,22,23,23,31
0,21,25,27,2,21,31,0,2,21,21,25,27,31
0,25,12,7,13,17,31,0,7,12,13,17,25,31
0,18,22,6,30,28,31,0,6,18,22,28,30,31
0,3,17,10,15,16,31,0,3,10,15,16,17,31
0,18,3,23,9,22,31,0,3,9,18,22,23,31
0,5,10,9,20,24,31,0,5,9,10,20,24,31
0,8,5,6,27,14,31,0,5,6,8,14,27,31
0,8,29,10,27,5,31,0,5,8,10,27,29,31
0,25,26,5,25,15,31,0,5,15,25,25,26,31
0,28,13,17,19,21,31,0,13,17,19,21,28,31
0,20,18,21,30,8,31,0,8,18,20,21,30,31
0,9,6,3,13,22,31,0,3,6,9,13,22,31
0,25,10,1,21,5,31,0,1,5,10,21,25,31
0,29,25,12,30,27,31,0,12,25,27,29,30,31
0,22,14,11,11,24,31,0,11,11,14,22,24,31
0,23,16,8,26,5,31,0,5,8,16,23,26,31
0,13,30,13,12,4,31,0,4,12,13,13,30,31
0,11,10,19,15,19,31,0,10,11,15,19,19,31
0,26,29,25,13,22,31,0,13,22,25,26,29,31
0,4,30,5,14,4,31,0,4,4,5,14,30,31
0,9,4,23,27,7,31,0,4,7,9,23,27,31
0,14,14,1,6,12,31,0,1,6,12,14,14,31
0,8,23,29,15,19,31,0,8,15,19,23,29,31
0,15,1,14,15,10,31,0,1,10,14,15,15,31
0,13,26,4,12,5,31,0,4,5,12,13,26,31
0,20,20,19,17,13,31,0,13,17,19,20,20,31
0,2,11,1,11,23,31,0,1,2,11,11,23,31
0,19,21,5,4,5,31,0,4,5,5,19,21,31
0,23,19,5,24,4,31,0,4,5,19,23,24,31
0,22,14,11,5,2,31,0,2,5,11,14,22,31
0,17,27,3,8,25,31,0,3,8,17,25,27,31
0,4,11,26,8,15,31,0,4,8,11,15,26,31
0,12,14,22,13,27,31,0,12,13,14,22,27,31
0,18,23,5,24,11,31,0,5,11,18,23,24,31
0,27,15,22,29,3,31,0,3,15,22,27,29,31
0,28,3,8,30,8,31,0,3,8,8,28,30,31
0,2,19,10,13,23,31,0,2,10,13,19,23,31
0,10,18,15,2,8,31,0,2,8,10,15,18,31
0,17,7,27,16,8,31,0,7,8,16,17,27,31
0,30,17,1,19,23,31,0,1,17,19,23,30,31
0,20,6,8,15,21,31,0,6,8,15,20,21,31
0,6,29,1,4,1,31,0,1,1,4,6,29,31
0,17,5,24,1,22,31,0,1,5,17,22,24,31
0,30,29,25,23,17,31,0,17,23,25,29,30,31
0,7,25,4,27,14,31,0,4,7,14,25,27,31
0,29,18,21,12,26,31,0,12,18,21,26,29,31
0,12,8,7,22,1,31,0,1,7,8,12,22,31
0,9,7,30,11,17,31,0,7,9,11,17,30,31
0,27,2,1,20,22,31,0,1,2,20,22,27,31
0,21,16,4,5,11,31,0,4,5,11,16,21,31
0,16,5,9,14,25,31,0,5,9,14,16,25,31
0,14,12,22,4,18,31,0,4,12,14,18,22,31
0,24,15,5,1,6,31,0,1,5,6,15,24,31
0,2,30,19,24,25,31,0,2,19,24,25,30,31
0,22,20,13,27,29,31,0,13,20,22,27,29,31
0,23,30,30,30,18,31,0,18,23,30,30,30,31
0,17,1,13,11,17,31,0,1,11,13,17,17,31
0,24,17,4,6,26,31,0,4,6,17,24,26,31
0,1,21,8,16,6,31,0,1,6,8,16,21,31
0,9,30,13,6,15,31,0,6,9,13,15,30,31
0,10,27,6,16,24,31,0,6,10,16,24,27,31
0,25,16,3,30,25,31,0,3,16,25,25,30,31
0,26,21,7,1,9,31,0,1,7,9,21,26,31
0,14,26,4,5,12,31,0,4,5,12,14,26,31
0,23,4,8,21,14,31,0,4,8,14,21,23,31
0,17,25,23,10,20,31,0,10,17,20,23,25,31
0,10,30,20,29,26,31,0,10,20,26,29,30,31
0,19,17,8,25,4,31,0,4,8,17,19,25,31
0,14,6,30,1,25,31,0,1,6,14,25,30,31
0,12,2,19,7,3,31,0,2,3,7,12,19,31
0,25,2,1,26,4,31,0,1,2,4,25,26,31
0,9,9,10,14,11,31,0,9,9,10,11,14,31
0,22,2,29,26,7,31,0,2,7,22,26,29,31
0,20,4,7,11,13,31,0,4,7,11,13,20,31
0,17,5,24,16,3,31,0,3,5,16,17,24,31
0,16,26,25,17,29,31,0,16,17,25,26,29,31
0,28,18,29,5,18,31,0,5,18,18,28,29,31
0,30,26,29,23,23,31,0,23,23,26,29,30,31
0,16,6,21,3,16,31,0,3,6,16,16,21,31
0,10,10,7,27,5,31,0,5,7,10,10,27,31
0,17,15,28,28,24,31,0,15,17,24,28,28,31
0,18,11,25,19,21,31,0,11,18,19,21,25,31
0,18,12,27,10,2,31,0,2,10,12,18,27,31
0,23,19,2,14,25,31,0,2,14,19,23,25,31
0,25,22,22,2,9,31,0,2,9,22,22,25,31
0,26,6,25,13,11,31,0,6,11,13,25,26,31
0,20,24,30,20,24,31,0,20,20,24,24,30,31
0,12,1,12,18,3,31,0,1,3,12,12,18,31
0,29,14,15,14,13,31,0,13,14,14,15,29,31
0,11,26,21,10,10,31,0,10,10,11,21,26,31
0,21,10,24,22,16,31,0,10,16,21,22,24,31
0,17,22,2,30,22,31,0,2,17,22,22,30,31
0,4,13,23,24,14,31,0,4,13,14,23,24,31
0,3,26,3,6,18,31,0,3,3,6,18,26,31
0,14,13,11,28,2,31,0,2,11,13,14,28,31
0,12,26,17,22,25,31,0,12,17,22,25,26,31
0,9,23,25,19,4,31,0,4,9,19,23,25,31
0,23,19,9,14,19,31,0,9,14,19,19,23,31
0,9,26,3,5,7,31,0,3,5,7,9,26,31
0,30,27,11,24,2,31,0,2,11,24,27,30,31
0,4,2,22,20,17,31,0,2,4,17,20,22,31
0,22,15,13,28,8,31,0,8,13,15,22,28,31
0,4,24,29,6,10,31,0,4,6,10,24,29,31
0,6,4,19,2,26,31,0,2,4,6,19,26,31
0,27,13,12,25,25,31,0,12,13,25,25,27,31
0,21,30,22,12,24,31,0,12,21,22,24,30,31
0,28,30,10,7,3,31,0,3,7,10,28,30,31
0,28,27,11,27,13,31,0,11,13,27,27,28,31
0,16,4,19,17,8,31,0,4,8,16,17,19,31
0,14,7,14,19,13,31,0,7,13,14,14,19,31
0,15,22,17,25,24,31,0,15,17,22,24,25,31
0,18,21,25,26,4,31,0,4,18,21,25,26,31
0,24,25,19,1,20,31,0,1,19,20,24,25,31
0,26,16,10,3,3,31,0,3,3,10,16,26,31
0,5,15,2,19,26,31,0,2,5,15,19,26,31
0,18,12,18,1,21,31,0,1,12,18,18,21,31
0,27,22,26,16,12,31,0,12,16,22,26,27,31
0,27,14,10,7,6,31,0,6,7,10,14,27,31
0,9,11,16,7,23,31,0,7,9,11,16,23,31
0,7,20,25,26,15,31,0,7,15,20,25,26,31
0,2,2,28,10,14,31,0,2,2,10,14,28,31
0,14,6,17,14,12,31,0,6,12,14,14,17,31
0,25,24,26,14,5,31,0,5,14,24,25,26,31
0,11,25,11,1,13,31,0,1,11,11,13,25,31
0,4,17,24,14,26,31,0,4,14,17,24,26,31
0,9,25,14,8,21,31,0,8,9,14,21,25,31
0,19,17,24,24,18,31,0,17,18,19,24,24,31
0,23,25,7,13,22,31,0,7,13,22,23,25,31
0,2,22,21,14,19,31,0,2,14,19,21,22,31
0,29,28,16,30,22,31,0,16,22,28,29,30,31
0,3,4,9,23,21,31,0,3,4,9,21,23,31
0,11,22,5,30,19,31,0,5,11,19,22,30,31
0,3,12,13,20,23,31,0,3,12,13,20,23,31
0,24,10,13,6,20,31,0,6,10,13,20,24,31
0,23,1,10,26,18,31,0,1,10,18,23,26,31
0,10,28,23,29,13,31,0,10,13,23,28,29,31
0,12,23,15,5,1,31,0,1,5,12,15,23,31
0,22,4,19,28,14,31,0,4,14,19,22,28,31
0,8,29,25,5,29,31,0,5,8,25,29,29,31
0,22,26,25,23,17,31,0,17,22,23,25,26,31
0,26,3,22,15,19,31,0,3,15,19,22,26,31
0,24,7,28,4,8,31,0,4,7,8,24,28,31
0,11,30,2,3,18,31,0,2,3,11,18,30,31
0,15,7,11,10,24,31,0,7,10,11,15,24,31
0,20,15,11,6,9,31,0,6,9,11,15,20,31
0,1,14,19,14,4,31,0,1,4,14,14,19,31
0,6,11,4,30,15,31,0,4,6,11,15,30,31
0,22,22,4,30,29,31,0,4,22,22,29,30,31
0,6,29,4,25,23,31,0,4,6,23,25,29,31
0,18,7,8,11,5,31,0,5,7,8,11,18,31
0,12,14,20,5,20,31,0,5,12,14,20,20,31
0,5,12,26,19,2,31,0,2,5,12,19,26,31
0,8,24,30,3,1,31,0,1,3,8,24,30,31
0,24,18,29,9,17,31,0,9,17,18,24,29,31
0,7,2,3,8,12,31,0,2,3,7,8,12,31
0,9,25,4,24,5,31,0,4,5,9,24,25,31
0,1,5,16,25,27,31,0,1,5,16,25,27,31
0,29,28,24,27,22,31,0,22,24,27,28,29,31
0,30,19,13,17,7,31,0,7,13,17,19,30,31
0,11,6,12,10,24,31,0,6,10,11,12,24,31
0,19,17,8,8,22,31,0,8,8,17,19,22,31
0,21,30,17,1,5,31,0,1,5,17,21,30,31
0,5,23,3,4,15,31,0,3,4,5,15,23,31
0,2,30,15,25,27,31,0,2,15,25,27,30,31
0,26,11,8,25,10,31,0,8,10,11,25,26,31
0,26,20,6,16,20,31,0,6,16,20,20,26,31
0,5,4,14,20,27,31,0,4,5,14,20,27,31
0,27,18,6,28,24,31,0,6,18,24,27,28,31
0,3,25,7,10,17,31,0,3,7,10,17,25,31
0,24,17,30,2,25,31,0,2,17,24,25,30,31
0,8,5,7,21,28,31,0,5,7,8,21,28,31
0,9,26,23,7,23,31,0,7,9,23,23,26,31
0,3,23,1,20,9,31,0,1,3,9,20,23,31
0,4,9,8,13,18,31,0,4,8,9,13,18,31
0,9,13,11,16,9,31,0,9,9,11,13,16,31
0,10,15,26,17,17,31,0,10,15,17,17,26,31
0,26,3,27,20,23,31,0,3,20,23,26,27,31
0,9,25,26,14,15,31,0,9,14,15,25,26,31
0,17,20,16,25,21,31,0,16,17,20,21,25,31
0,24,13,22,1,1,31,0,1,1,13,22,24,31
0,11,2,9,10,25,31,0,2,9,10,11,25,31
0,13,21,27,5,6,31,0,5,6,13,21,27,31
0,23,9,25,18,17,31,0,9,17,18,23,25,31
0,2,16,20,22,9,31,0,2,9,16,20,22,31
0,9,23,26,3,12,31,0,3,9,12,23,26,31
0,8,20,8,21,27,31,0,8,8,20,21,27,31
0,6,20,5,21,12,31,0,5,6,12,20,21,31
0,5,12,4,23,21,31,0,4,5,12,21,23,31
0,6,15,21,12,8,31,0,6,8,12,15,21,31
0,4,8,24,30,3,31,0,3,4,8,24,30,31
0,10,5,12,25,13,31,0,5,10,12,13,25,31
0,25,22,21,16,15,31,0,15,16,21,22,25,31
0,23,27,26,12,20,31,0,12,20,23,26,27,31
0,23,3,16,12,16,31,0,3,12,16,16,23,31
0,3,30,11,3,5,31,0,3,3,5,11,30,31
0,10,5,21,1,24,31,0,1,5,10,21,24,31
0,2,27,18,15,1,31,0,1,2,15,18,27,31
0,14,1,26,24,20,31,0,1,14,20,24,26,31
0,16,1,11,9,26,31,0,1,9,11,16,26,31
0,21,20,2,4,5,31,0,2,4,5,20,21,31
0,5,29,19,11,29,31,0,5,11,19,29,29,31
0,16,1,17,13,6,31,0,1,6,13,16,17,31
0,18,19,11,12,2,31,0,2,11,12,18,19,31
0,14,8,14,24,16,31,0,8,14,14,16,24,31
0,24,26,7,9,8,31,0,7,8,9,24,26,31
0,14,29,2,9,22,31,0,2,9,14,22,29,31
0,30,19,13,21,25,31,0,13,19,21,25,30,31
0,16,19,20,30,22,31,0,16,19,20,22,30,31
0,22,15,29,25,27,31,0,15,22,25,27,29,31
0,11,12,5,4,3,31,0,3,4,5,11,12,31
0,30,26,7,26,8,31,0,7,8,26,26,30,31
0,30,3,21,8,22,31,0,3,8,21,22,30,31
0,16,19,17,27,7,31,0,7,16,17,19,27,31
0,20,19,24,17,19,31,0,17,19,19,20,24,31
0,14,28,9,21,8,31,0,8,9,14,21,28,31
0,13,8,16,1,6,31,0,1,6,8,13,16,31
0,13,6,30,19,16,31,0,6,13,16,19,30,31
0,26,12,26,1,9,31,0,1,9,12,26,26,31
0,3,21,24,27,11,31,0,3,11,21,24,27,31
0,9,1,13,20,26,31,0,1,9,13,20,26,31
0,27,28,12,23,25,31,0,12,23,25,27,28,31
0,15,14,3,23,24,31,0,3,14,15,23,24,31
0,5,14,7,21,19,31,0,5,7,14,19,21,31
0,16,26,11,1,12,31,0,1,11,12,16,26,31
0,3,23,1,12,5,31,0,1,3,5,12,23,31
0,25,5,28,24,17,31,0,5,17,24,25,28,31
0,1,13,25,30,17,31,0,1,13,17,25,30,31
0,13,13,22,21,2,31,0,2,13,13,21,22,31
0,15,3,8,23,23,31,0,3,8,15,23,23,31
0,25,7,1,23,21,31,0,1,7,21,23,25,31
0,7,18,25,7,15,31,0,7,7,15,18,25,31
0,30,14,20,12,15,31,0,12,14,15,20,30,31
0,27,19,18,4,26,31,0,4,18,19,26,27,31
0,12,17,6,22,11,31,0,6,11,12,17,22,31
0,29,22,8,9,26,31,0,8,9,22,26,29,31
0,19,20,29,23,18,31,0,18,19,20,23,29,31
0,6,23,20,27,1,31,0,1,6,20,23,27,31
0,23,6,16,3,18,31,0,3,6,16,18,23,31
0,23,6,24,30,28,31,0,6,23,24,28,30,31
0,7,26,21,19,10,31,0,7,10,19,21,26,31
